-0.922324831,0.481949091,-1.405776922,0.87779262,0.116697277,-0.636037353,-1.341464575,1.972531453,-0.922317095,0.116684595,-0.636018956,-0.971652273,-0.971650324,0.877771371,-1.282999134,1.97253675,-1.341462259,-1.405779606,0.48193553,-1.282992729,30.89204847,-3.225643105
0.529987168,0.20042809,-0.580686854,0.937275236,0.468829795,0.879658033,0.272978432,0.484958078,0.529963952,0.468821318,0.879672647,1.101997472,1.101999509,0.937285092,0.329442657,0.484940679,0.272979359,-0.580713827,0.200448018,0.32943119,16.57950102,-13.59914082
0.656226924,-0.587738276,-0.122341574,-0.787958706,-1.362202603,0.741882386,0.571961501,-0.430499067,0.656260211,-1.362192536,0.74188143,0.065168733,0.065172056,-0.787949327,0.747459102,-0.430488756,0.57194593,-0.122344455,-0.587720616,0.747448382,14.99167565,-11.83781015
-1.301178403,1.044942858,-1.222429659,0.163881339,0.327972112,-1.049404939,-1.281661636,1.743658413,-1.301178804,0.327964652,-1.049400734,-1.819978319,-1.819977968,0.163887821,-1.044131758,1.743662988,-1.281674337,-1.222445417,1.044912793,-1.044110167,30.55108838,-3.554875845
-1.048614065,0.707111679,-0.580707336,0.639820409,1.525162097,-0.98049271,-0.922891592,0.256081688,-1.048616439,1.525180406,-0.980488641,-0.594637049,-0.594629094,0.639834014,-0.685802656,0.256110452,-0.922898864,-0.580721458,0.707133484,-0.685806838,22.37411896,-11.15231809
0.656267805,-0.925521613,-2.505867246,-1.204386899,-0.939650173,0.328509448,0.811123898,-1.288706356,0.656256081,-0.939659601,0.328489996,-1.160157764,-1.160168784,-1.204390489,1.046035611,-1.288708278,0.811140249,-2.505870593,-0.9255107,1.046045822,4.972278943,-1.188120286
0.656234326,-1.544816914,-1.130771877,-1.025915875,-1.150952975,0.25959443,1.169901914,-1.403136715,0.65626481,-1.150925885,0.259600487,-0.971669684,-0.97166429,-1.02590965,0.687739419,-1.403144147,1.169885603,-1.130757827,-1.544794422,0.687738547,3.698015832,0.185189124
-0.164613198,-0.137337456,-0.214017429,0.282881919,0.327955363,0.397388453,-0.085776799,0.484946513,-0.164586733,0.32796963,0.397390005,0.347942668,0.347926907,0.282873225,-0.267776095,0.484952293,-0.085789227,-0.214007032,-0.13734021,-0.267756054,19.22370393,-14.03630241
0.4668212,-1.094417327,-1.680808106,-1.442355993,-0.939661318,-0.0848749,0.631731057,-0.773765326,0.466822367,-0.939664613,-0.08485342,0.159431606,0.159430766,-1.442354754,0.687747263,-0.77377678,0.631736277,-1.680793085,-1.094395042,0.687732775,10.53883667,-7.106585215
-0.606625283,0.76342563,-0.305693844,0.937258405,0.680082292,-0.015976394,-0.444544308,0.484951611,-0.606605807,0.680088667,-0.015975553,1.007772546,1.007751516,0.937253369,-0.446929458,0.48494367,-0.44455391,-0.305679004,0.763422164,-0.446920166,19.9481332,-13.30391504
-0.859178873,0.876026427,-0.3973608,1.056262104,1.102640603,-0.773823405,-1.102269428,-0.487697555,-0.859189542,1.10263188,-0.773818436,-0.406115428,-0.406113588,1.056253924,-0.924685993,-0.48771411,-1.102277951,-0.397347864,0.876028839,-0.924678591,21.51729648,-11.91849704
-1.42745394,1.439004081,-1.314099353,1.056267005,0.257537769,-0.980499733,-1.341469197,1.457615055,-1.427480834,0.25753898,-0.980496914,-1.537222742,-1.537211511,1.056255416,-1.342732306,1.457599671,-1.341464153,-1.314114675,1.439011249,-1.342703033,27.30487935,-6.571482528
1.035103455,-1.544803861,-0.305679997,-0.906938895,-1.150927846,1.568618127,1.349273856,-0.830995773,1.035108331,-1.15093942,1.56862272,0.159428122,0.159422681,-0.906943091,1.16549037,-0.831001234,1.349275091,-0.305684549,-1.54481447,1.165487757,10.18372374,-6.740786719
0.340525164,-1.43220325,-0.855724145,-0.906932083,-0.869239745,0.810753647,0.691534673,-1.345934388,0.340537198,-0.869226949,0.810769987,-0.688868739,-0.688895245,-0.906935822,0.926620794,-1.345925121,0.691538553,-0.855728362,-1.432196634,0.926634887,4.22943399,-0.38174826
-0.859192907,1.326404629,-0.672365473,1.234726428,1.806868975,-0.360447736,-1.281665172,0.542151274,-0.859188858,1.80686293,-0.360457469,-0.783169541,-0.783128585,1.234735073,-1.103842863,0.542160502,-1.281662782,-0.672381795,1.326409318,-1.103825691,22.88034032,-10.71758171
-1.048614175,0.650825943,-1.039071785,0.877798392,0.398402288,-1.945034334,-1.341445686,2.258629929,-1.048619235,0.398403539,-1.945041845,-1.254415259,-1.254427239,0.877782831,-1.46214262,2.258612865,-1.341464942,-1.039064782,0.650836324,-1.462148779,29.56968947,-4.467065726
-0.859165343,0.594524546,0.152692862,0.16390022,1.102625421,0.052902451,-0.683727721,0.59936989,-0.859196343,1.102624335,0.052926658,1.007747795,1.007741275,0.163895118,-0.566371571,0.59936317,-0.683711002,0.152689228,0.594539842,-0.566368406,21.03120005,-12.3798919
-1.048593145,1.32640035,-0.672374089,1.175237403,1.313912599,-0.980519716,-1.042488182,0.885436456,-1.048621986,1.313902173,-0.98050547,-0.971668102,-0.971667369,1.175239862,-0.984386783,0.885455436,-1.042500071,-0.672393369,1.326412318,-0.984412624,25.54338941,-8.237495168
-0.101470641,0.481953417,0.886089585,0.282884298,0.891353922,0.810766173,0.691526375,0.370522004,-0.101454734,0.89135852,0.810764667,1.007760802,1.007751245,0.282870026,-0.387209245,0.370521441,0.691533745,0.886084061,0.481935953,-0.38721383,17.97729724,-14.87395685
-1.048612427,1.439011192,-1.405778753,1.413198726,0.609663308,-1.256100811,-1.341443892,0.656587381,-1.04862805,0.609666246,-1.25608302,-1.254452453,-1.254438872,1.413200481,-1.581600789,0.656587115,-1.34143962,-1.405780446,1.43901019,-1.581582372,27.04729006,-6.787169841
-0.732898168,-0.925502214,-0.214006774,-0.014560735,0.18712343,1.086330889,0.811128592,-0.0871838,-0.732898619,0.187129677,1.086355594,1.667529612,1.66755057,-0.014571229,0.389148854,-0.087208456,0.81112935,-0.213997537,-0.925508292,0.389149899,16.23834342,-13.19869952
0.845698377,-0.925511591,-0.489028619,-1.620800555,-0.939677447,0.466283144,1.349264531,-1.288710152,0.845688918,-0.939658513,0.466302385,-0.0290921,-0.029069906,-1.620819516,0.926638354,-1.288710573,1.34927839,-0.489039551,-0.925523027,0.926624937,6.006927307,-2.292197206
-0.290886802,-0.362530117,0.886099427,-0.371534592,0.539229815,0.466288537,0.392559145,-0.430488102,-0.290906534,0.53922341,0.466282119,0.819234932,0.819234424,-0.371519677,-0.148336054,-0.430489679,0.392586253,0.886102173,-0.362518793,-0.14833443,15.64325314,-12.57561062
-1.680059227,0.988619791,-1.222434404,0.996779784,0.398388936,-1.256068586,-1.22187406,2.029751677,-1.680045425,0.398382629,-1.256076572,-0.594635394,-0.59462987,0.996775774,-1.521897971,2.029746683,-1.221882942,-1.222403569,0.988638759,-1.521893827,30.4774002,-3.622963515
0.214241456,-1.206994414,-0.030653472,-1.14489963,-0.798818245,0.879649171,1.528663164,-1.231496303,0.214249803,-0.798807936,0.879649351,0.819226638,0.819248859,-1.144911637,0.926628428,-1.231493341,1.528638455,-0.030655665,-1.207015266,0.926626148,11.18581679,-7.801353767
-0.1646039,-1.488506162,-0.947405011,-0.787953549,-1.362198914,0.67295881,0.811132345,-1.059857093,-0.164619501,-1.36220321,0.672969721,-0.029061903,-0.02908869,-0.787967409,1.225229718,-1.059843852,0.811119353,-0.947393535,-1.488498578,1.225214115,6.464391297,-2.809365882
-1.174896379,0.876024586,-3.239273836,0.461345856,-0.798810489,-1.118286503,-1.221865211,1.514815026,-1.174915432,-0.798804056,-1.118308785,-0.688876818,-0.688902046,0.461363988,-0.745532492,1.51481592,-1.221852757,-3.23927216,0.87603402,-0.745507709,28.52998545,-5.434666355
0.466822548,0.031557996,-0.122340668,0.342377346,0.539236735,0.879643968,0.571947782,0.484946328,0.466830217,0.539229165,0.879658607,1.102005495,1.102013151,0.342388274,0.030815047,0.484956929,0.571950946,-0.122323271,0.03154755,0.030822774,17.86212275,-14.86088931
0.466824753,-0.587730777,-0.489025052,-0.847456259,-0.446708985,0.67298521,0.512175984,-1.231493384,0.466824405,-0.446707909,0.672966297,0.442209447,0.442199125,-0.847446468,0.866882411,-1.231494086,0.512144083,-0.489033435,-0.587728835,0.866920727,11.69768202,-8.336507629
-0.859184184,1.551594348,-2.414184529,0.699313254,0.398372357,-0.704925451,-1.221865571,1.343166557,-0.859189135,0.398402624,-0.704924447,-1.065908195,-1.06591999,0.69931891,-1.044114885,1.343178398,-1.221856164,-2.414190885,1.551600837,-1.044112394,27.68559969,-6.23858769
-0.922322399,1.495305697,-1.955841733,0.401861387,0.539239547,-1.324986148,-1.281662404,1.400390288,-0.922321806,0.539233275,-1.324991256,-1.442952788,-1.442953287,0.401870659,-1.402442731,1.400388751,-1.281671845,-1.955831645,1.495297271,-1.402456084,29.11232073,-4.881593334
-1.490630809,0.876015825,-2.505883202,0.580319402,0.187118124,-0.773826575,-1.221875622,1.114295063,-1.490612567,0.18713237,-0.773839435,-0.877390559,-0.877408101,0.580334153,-1.103839946,1.114316089,-1.221882237,-2.505870787,0.876028106,-1.103823844,28.7733843,-5.197518265
-0.796044765,0.763423564,-1.222424795,0.758801008,1.384330672,0.466285227,-0.384743863,0.484948852,-0.796063599,1.384320981,0.466275718,0.347948497,0.347952831,0.758816446,-0.506647415,0.484947763,-0.384738334,-1.222432343,0.763412652,-0.506640398,21.22940478,-12.18214772
0.782532824,-0.306236362,0.06102666,-0.787968726,-0.235429882,1.637496616,0.153395002,-0.08719471,0.782543047,-0.235414418,1.637495464,0.159422043,0.15944041,-0.787949635,0.269722558,-0.087184609,0.153390153,0.061017514,-0.30624607,0.269715626,15.47117301,-12.39538472
-0.985477091,1.213835779,-2.505853332,1.294225439,0.750518992,-0.980504657,-1.281665538,0.828249538,-0.985454172,0.750501857,-0.980515923,-2.19702072,-2.197020145,1.294227642,-0.685803919,0.828239868,-1.281671271,-2.505865681,1.213831634,-0.685795341,23.41894139,-10.18457234
-1.616894834,0.763429229,-0.397362621,2.008119154,0.750528685,-1.256102213,-0.982695983,0.885448161,-1.616897744,0.750513609,-1.256104822,-0.688890645,-0.688891536,2.008096026,-0.92469535,0.88542764,-0.982695071,-0.397357044,0.763420487,-0.924675657,24.55580644,-9.152666035
0.277398042,0.256744384,0.244368231,0.996769593,0.680092864,0.948547358,0.272981013,0.198884525,0.277421437,0.680093456,0.948556893,1.761820248,1.76181498,0.996756999,0.50858256,0.198881297,0.272993417,0.24437449,0.256752289,0.508564893,16.76047399,-13.8282626
1.161404555,-0.756630515,0.152684757,-1.025911713,-0.86923799,1.361926537,0.751337357,-0.716573765,1.161392776,-0.869226872,1.361929503,0.253695146,0.253687754,-1.02592319,0.508583505,-0.716576169,0.751334024,0.152694574,-0.75662346,0.508588784,11.44433239,-8.046025809
-0.859181294,1.044931552,-1.314099728,1.115744468,1.313903738,-1.049416063,-1.281659846,0.59937958,-0.859199237,1.313904214,-1.049385036,-1.819972338,-1.8199873,1.115735194,-0.44693843,0.59937981,-1.28165625,-1.314099397,1.044921945,-0.446921298,22.42602116,-11.13953124
-0.796057064,1.270123309,-1.130760257,0.044915217,-0.305831094,-1.393872971,-1.221864099,2.086964328,-0.79605912,-0.305828794,-1.393895857,-2.102752606,-2.102751061,0.044911229,-1.342716033,2.08699346,-1.221873812,-1.130744705,1.27013199,-1.342702259,29.86530407,-4.210723761
0.78254336,-1.263316969,-0.672356914,-0.906946192,-1.150942798,0.672980602,1.349252327,-1.231493504,0.782537132,-1.150949412,0.672967648,-0.594632899,-0.594638929,-0.906936377,0.807178362,-1.231486768,1.349263017,-0.672383557,-1.263291227,0.80716653,4.842235145,-1.047706623
0.90881301,-1.038111352,-1.222415149,-1.085401214,-1.080514541,1.293024444,1.050318235,-0.716554294,0.908839118,-1.08051181,1.293038499,0.347945907,0.347949368,-1.085399498,1.225220006,-0.716559926,1.05031073,-1.222424292,-1.038105943,1.225217633,12.1435808,-8.810489009
1.540257873,-1.263309484,-0.672372335,-1.38287175,-1.362202895,0.672980709,1.289463343,-1.059856782,1.540251611,-1.3621966,0.672990557,-0.688904599,-0.688878618,-1.382875695,0.80719819,-1.059840263,1.289491631,-0.672375007,-1.263303853,0.807170257,7.431936712,-3.814079871
-1.174910718,1.439004359,-1.222428134,1.41320796,0.680089054,-0.704915794,-0.863096097,0.542158729,-1.17491019,0.680092208,-0.704935727,-0.4061064,-0.406119868,1.413204063,-0.86495471,0.542148352,-0.863116918,-1.222434976,1.438986003,-0.864964739,25.62083522,-8.158926681
1.28767863,-0.92550685,-1.589130229,-0.847453113,-0.79883142,0.67297673,0.39256398,-0.83098452,1.287673448,-0.79883095,0.67298045,-0.594632387,-0.594635905,-0.847444015,1.344646311,-0.830994412,0.392555544,-1.58911364,-0.925519622,1.344667402,8.645296369,-5.098746139
-0.796042968,0.313021937,-1.222430503,0.996771954,1.666014667,-1.118292247,-0.92290219,-0.029986569,-0.796040097,1.666033959,-1.118299951,-0.217598938,-0.217611799,0.996761421,-0.984378738,-0.029982223,-0.922902369,-1.222419715,0.313045636,-0.984388661,22.89149499,-10.70410834
-1.238060844,1.270105546,-0.855723314,0.520846602,0.187092969,-1.187196358,-0.922898897,1.858095683,-1.238053405,0.187136018,-1.187179656,-1.348691423,-1.348695802,0.520835387,-1.581595889,1.858116953,-0.922901913,-0.855732758,1.270111426,-1.581587777,29.18297493,-4.828794838
-0.606625182,0.538222631,0.06100654,0.46133716,0.820933659,0.19070389,-0.444555579,0.771034577,-0.606614036,0.820940455,0.190720281,1.761821478,1.761802368,0.461368649,-0.685826898,0.771028754,-0.444541183,0.061004235,0.538232037,-0.685807776,19.04544124,-14.20914393
-1.490606339,1.270106595,-1.03908033,1.115756209,0.961782258,-0.842711829,-1.221855057,0.313320463,-1.49063383,0.96178525,-0.842718608,-2.479775489,-2.479791041,1.115762055,-1.044114121,0.313297368,-1.221872564,-1.039084107,1.270115141,-1.044104792,23.32570272,-10.27579388
0.656259526,-1.150722623,-0.764054436,-0.906952607,-1.432625324,0.604068395,1.528640739,-1.231486455,0.656235941,-1.432629085,0.604074729,-0.02908154,-0.029081705,-0.906939282,1.464114982,-1.231493117,1.528655261,-0.764036425,-1.150708055,1.464081392,7.042665998,-3.44598646
1.350837282,-1.038111157,-1.589132452,-0.847443507,-1.362207494,0.466284412,0.99051202,-1.174266071,1.350842991,-1.362209363,0.466283498,-0.406108378,-0.406123209,-0.847443415,0.926621842,-1.174290117,0.990497554,-1.589116211,-1.038137203,0.92662156,7.869691755,-4.31182208
1.413954209,-0.81293172,-0.305676212,-0.490504534,-0.869220187,0.466288775,0.93070605,-0.773771272,1.413974349,-0.86923584,0.466293681,1.573295782,1.57330578,-0.490517217,0.68772668,-0.773772706,0.930709913,-0.305682074,-0.812926382,0.687749992,13.27977698,-10.02474879
0.90883564,-0.925528317,-1.039074176,-1.382866546,-1.503061474,0.672991882,1.34927428,-1.345916602,0.908816959,-1.503053501,0.672958855,-1.631466492,-1.631467376,-1.382869755,1.165507387,-1.345925493,1.349280687,-1.039085283,-0.925512641,1.165484294,4.650290975,-0.811481188
-1.490621873,1.438999901,-0.672352168,1.532196554,1.384307113,-1.118297778,-1.04248102,0.885448352,-1.490602466,1.384333653,-1.118296074,-0.971645938,-0.971656722,1.532177502,-1.462150985,0.885447537,-1.042474458,-0.672383678,1.439016452,-1.462140393,25.2752224,-8.460140809
-0.859192781,0.144168792,-0.855724928,0.461352533,1.173044946,-1.256082826,-0.922907869,0.770989011,-0.859173937,1.173075968,-1.256084854,-0.783143141,-0.783154033,0.461353671,-0.685798778,0.771029792,-0.922907401,-0.855733833,0.144155694,-0.685806633,21.44636754,-11.97010965
1.035114232,-0.249952922,-0.48902059,-0.728461199,-0.23543193,1.568613719,0.512160283,-0.544899659,1.03511398,-0.235415046,1.568613683,0.724997317,0.724978799,-0.728471724,0.926615765,-0.54490969,0.512157516,-0.489048939,-0.249935302,0.926618388,12.86414834,-9.54650283
-0.732907171,0.087836679,-0.397358148,0.163905957,1.313911202,-0.842723431,-0.922890191,0.427747207,-0.732886015,1.313904969,-0.842715307,-1.160167576,-1.160183586,0.163912747,-0.924681133,0.427726788,-0.922904,-0.397350968,0.087852312,-0.924679957,21.5447217,-11.92277017
-0.417198117,0.707118805,-0.397373472,0.40187339,1.313910598,-0.291551733,-0.623928884,0.828241459,-0.417187204,1.313900715,-0.291572561,0.347948951,0.347935172,0.401859262,-0.446931081,0.828234079,-0.623930578,-0.39736514,0.70712515,-0.44692178,20.76187125,-12.65808986
-0.480323219,0.313045683,0.152683143,0.818303948,0.82092656,0.190703476,-0.564131424,0.599394266,-0.480316675,0.820928329,0.190725612,0.630741812,0.630709616,0.818309632,-0.685834011,0.599375947,-0.564148411,0.152698364,0.313049359,-0.685809003,20.7928426,-12.55444549
-1.427465543,1.607905222,-1.314095104,0.699319415,0.891365759,-1.600570827,-1.221885927,0.828232542,-1.427475746,0.891379487,-1.600562781,-2.102748669,-2.102765208,0.699312704,-0.924680376,0.828238152,-1.221855678,-1.314118446,1.607907808,-0.924670111,28.26824747,-5.643450338
-1.680047888,0.819719515,-1.86414496,1.829641919,1.313889916,-1.187169606,-1.162077318,0.828238229,-1.680049345,1.31392292,-1.187177283,-1.065912334,-1.065882829,1.829634356,-1.282991647,0.82826332,-1.162073632,-1.864150369,0.819731956,-1.282995246,24.28151869,-9.400450599
0.466812862,0.313049196,-0.030662274,0.580336876,0.75051676,0.121792421,0.033805732,0.313320846,0.466817372,0.75050323,0.121815077,1.761813328,1.761802549,0.580335518,0.090556501,0.313304691,0.033799146,-0.030658047,0.313052184,0.090564817,17.89241484,-14.85236409
-1.301188789,0.481931493,-0.764059799,1.353703029,1.59559218,-0.704931978,-0.982701785,1.114301814,-1.301199332,1.595597091,-0.704928074,-0.688888654,-0.688874555,1.353708221,-0.924678739,1.114325676,-0.982694753,-0.764069038,0.481944793,-0.924673011,23.32026647,-10.2867676
-0.922330492,0.650842764,-0.672388983,1.47268831,0.680092339,-0.980526781,-1.281669535,0.771031743,-0.922325634,0.68009123,-0.980523187,-1.254437153,-1.254435069,1.472691221,-1.163559959,0.771020594,-1.281671072,-0.672383285,0.650829101,-1.163559194,26.70361861,-7.093344197
-0.227741674,0.369332318,-0.672375459,0.996756254,1.313894734,-0.015984976,-0.384735845,0.141659729,-0.227745845,1.313895989,-0.015981823,0.630710512,0.630727452,0.996767428,-0.805239054,0.141661375,-0.384756645,-0.672372879,0.369322241,-0.80524674,20.16884338,-13.16300357
0.087971547,-0.3625464,0.886087264,-0.014569583,0.750507822,-0.084863678,0.571941395,0.313303583,0.087959972,0.750511574,-0.084874358,0.630718923,0.63070689,-0.01456939,-0.208041115,0.313290434,0.57195415,0.886085506,-0.362521086,-0.208074392,18.10816747,-14.89016032
-1.301181458,1.326408584,-1.314101333,1.294222309,0.750509246,-0.911606119,-1.341471511,1.457613318,-1.301203078,0.750508894,-0.911606529,-0.406122335,-0.406113304,1.294202957,-1.402421164,1.457595394,-1.341455097,-1.31410205,1.32641644,-1.402436759,26.37384687,-7.460419974
0.214249747,0.369333322,1.06942209,0.46136093,0.609666022,0.12180969,-0.444553751,-0.773764051,0.214246181,0.609661599,0.12181266,1.667554474,1.667531591,0.461340388,0.389152854,-0.773775833,-0.444553831,1.069448394,0.369327252,0.389162583,18.48502474,-14.72437688
